neighbourhood_group,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,room_type_n
Manhattan,Entire home/apt,275,7,15,0.29,1
Brooklyn,Private room,130,1,0,0.0,0
Brooklyn,Entire home/apt,136,3,10,0.4,1
Brooklyn,Entire home/apt,185,5,2,0.26,1
Queens,Private room,85,1,243,4.54,0
Manhattan,Shared room,75,1,29,2.47,2
Brooklyn,Private room,54,2,8,0.3,0
Manhattan,Entire home/apt,225,2,15,0.44,1
Queens,Private room,69,1,0,0.0,0
Manhattan,Private room,110,3,47,0.57,0
Staten Island,Entire home/apt,100,3,21,0.57,1
Manhattan,Private room,129,4,32,0.56,0
Brooklyn,Entire home/apt,184,4,79,2.21,1
Queens,Private room,85,1,67,2.47,0
Queens,Entire home/apt,100,5,2,0.32,1
Manhattan,Entire home/apt,179,4,213,2.62,1
Queens,Entire home/apt,79,4,60,0.64,1
Queens,Entire home/apt,70,1,0,0.0,1
Brooklyn,Private room,150,1,14,0.4,0
Brooklyn,Entire home/apt,135,2,89,4.14,1
Manhattan,Entire home/apt,300,3,12,0.26,1
Brooklyn,Private room,90,3,5,0.08,0
Queens,Private room,60,1,105,3.07,0
Brooklyn,Entire home/apt,325,3,169,3.33,1
Queens,Private room,80,2,8,1.54,0
Manhattan,Entire home/apt,140,5,7,0.16,1
Brooklyn,Private room,105,2,2,0.28,0
Queens,Private room,65,2,5,5.0,0
Queens,Private room,85,1,42,1.26,0
Bronx,Entire home/apt,110,1,1,0.02,1
Queens,Private room,90,4,19,0.41,0
Manhattan,Entire home/apt,160,3,4,0.28,1
Queens,Shared room,58,2,4,0.64,2
Queens,Entire home/apt,200,3,36,2.43,1
Bronx,Entire home/apt,159,1,0,0.0,1
Manhattan,Entire home/apt,105,2,33,2.91,1
Manhattan,Entire home/apt,118,1,2,0.04,1
Manhattan,Entire home/apt,120,2,7,0.36,1
Manhattan,Entire home/apt,200,5,51,0.81,1
Brooklyn,Private room,73,2,137,3.94,0
Brooklyn,Entire home/apt,300,2,51,2.06,1
Manhattan,Private room,50,4,15,4.55,0
Brooklyn,Private room,78,3,10,0.14,0
Manhattan,Entire home/apt,150,3,18,0.3,1
Manhattan,Entire home/apt,180,5,27,1.25,1
Manhattan,Private room,199,1,25,3.21,0
Brooklyn,Entire home/apt,122,7,43,1.41,1
Brooklyn,Entire home/apt,120,2,0,0.0,1
Brooklyn,Private room,95,2,0,0.0,0
Brooklyn,Private room,50,4,6,0.62,0
Brooklyn,Private room,52,7,3,0.29,0
Brooklyn,Entire home/apt,200,2,2,0.06,1
Brooklyn,Private room,70,2,15,0.77,0
Brooklyn,Entire home/apt,209,3,0,0.0,1
Brooklyn,Private room,50,7,0,0.0,0
Manhattan,Entire home/apt,250,1,5,3.49,1
Brooklyn,Entire home/apt,99,7,10,0.13,1
Brooklyn,Private room,60,1,1,0.03,0
Brooklyn,Entire home/apt,150,1,0,0.0,1
Manhattan,Entire home/apt,275,1,0,0.0,1
Brooklyn,Entire home/apt,90,2,108,3.52,1
Brooklyn,Entire home/apt,160,2,1,0.42,1
Queens,Private room,40,3,51,1.45,0
Manhattan,Private room,70,3,4,0.11,0
Brooklyn,Private room,120,7,0,0.0,0
Queens,Private room,40,2,36,0.96,0
Manhattan,Entire home/apt,129,2,12,0.2,1
Brooklyn,Private room,75,3,1,0.05,0
Manhattan,Entire home/apt,205,2,10,2.54,1
Manhattan,Entire home/apt,275,2,15,0.65,1
Manhattan,Entire home/apt,150,2,7,0.18,1
Queens,Private room,55,1,97,5.23,0
Manhattan,Private room,110,3,111,4.95,0
Brooklyn,Private room,52,4,37,0.6,0
Brooklyn,Private room,60,2,3,0.13,0
Brooklyn,Private room,65,4,1,0.67,0
Brooklyn,Private room,70,1,14,0.6,0
Manhattan,Private room,193,6,3,0.13,0
Manhattan,Entire home/apt,165,2,61,4.06,1
Brooklyn,Private room,79,4,27,1.44,0
Manhattan,Entire home/apt,180,2,2,0.03,1
Brooklyn,Entire home/apt,140,4,9,3.97,1
Manhattan,Private room,97,1,2,0.04,0
Brooklyn,Private room,49,5,2,0.05,0
Brooklyn,Private room,50,1,1,1.0,0
Manhattan,Private room,50,1,1,0.03,0
Brooklyn,Private room,70,2,9,0.63,0
Manhattan,Private room,135,2,58,2.16,0
Brooklyn,Private room,150,2,16,0.87,0
Brooklyn,Private room,78,1,55,2.01,0
Queens,Private room,125,3,0,0.0,0
Brooklyn,Entire home/apt,85,4,239,2.89,1
Queens,Private room,95,1,13,0.33,0
Queens,Private room,80,4,3,0.06,0
Brooklyn,Entire home/apt,159,3,14,0.3,1
Brooklyn,Entire home/apt,144,1,51,0.84,1
Queens,Private room,200,2,0,0.0,0
Brooklyn,Shared room,15,10,0,0.0,2
Brooklyn,Entire home/apt,80,5,3,0.33,1
Brooklyn,Private room,70,1,4,0.4,0
Brooklyn,Entire home/apt,140,1,0,0.0,1
Brooklyn,Private room,65,2,1,0.04,0
Brooklyn,Entire home/apt,89,5,92,7.26,1
Brooklyn,Private room,62,1,8,0.39,0
Brooklyn,Private room,42,3,0,0.0,0
Manhattan,Private room,110,1,1,0.02,0
Brooklyn,Private room,89,8,2,0.04,0
Brooklyn,Private room,60,3,4,0.16,0
Queens,Private room,53,2,33,3.67,0
Brooklyn,Private room,70,3,42,3.41,0
Brooklyn,Private room,90,2,0,0.0,0
Manhattan,Entire home/apt,175,4,0,0.0,1
Bronx,Entire home/apt,250,2,45,2.18,1
Brooklyn,Entire home/apt,110,5,2,0.04,1
Brooklyn,Private room,65,1,7,0.59,0
Manhattan,Entire home/apt,295,3,5,0.8,1
Brooklyn,Entire home/apt,158,3,12,0.19,1
Bronx,Private room,50,2,0,0.0,0
Queens,Private room,66,2,19,2.73,0
Manhattan,Private room,85,4,18,1.38,0
Brooklyn,Private room,45,3,1,0.03,0
Brooklyn,Entire home/apt,275,3,2,0.08,1
Manhattan,Private room,139,1,0,0.0,0
Brooklyn,Private room,89,2,0,0.0,0
Manhattan,Entire home/apt,149,7,5,0.21,1
Manhattan,Entire home/apt,175,1,33,0.44,1
Queens,Private room,70,2,1,0.18,0
Manhattan,Private room,200,1,0,0.0,0
Manhattan,Entire home/apt,120,2,4,0.77,1
Manhattan,Private room,70,2,0,0.0,0
Manhattan,Entire home/apt,116,3,15,0.77,1
Brooklyn,Private room,100,1,0,0.0,0
Manhattan,Entire home/apt,125,2,0,0.0,1
Brooklyn,Entire home/apt,150,6,57,3.1,1
Brooklyn,Entire home/apt,199,4,0,0.0,1
Queens,Private room,59,1,2,0.04,0
Brooklyn,Entire home/apt,100,4,5,0.25,1
Manhattan,Entire home/apt,299,2,0,0.0,1
Brooklyn,Private room,54,1,166,5.09,0
Brooklyn,Entire home/apt,125,2,7,0.19,1
Manhattan,Private room,65,3,3,0.45,0
Queens,Private room,60,1,10,4.41,0
Brooklyn,Entire home/apt,100,4,29,1.57,1
Brooklyn,Shared room,250,3,0,0.0,2
Brooklyn,Private room,75,2,0,0.0,0
Brooklyn,Private room,129,2,129,1.67,0
Manhattan,Private room,90,1,4,0.88,0
Manhattan,Private room,100,3,3,0.33,0
Bronx,Private room,60,2,1,0.16,0
Manhattan,Entire home/apt,160,5,25,0.9,1
Brooklyn,Entire home/apt,164,1,2,0.04,1
Manhattan,Private room,100,2,5,0.18,0
Manhattan,Entire home/apt,161,5,0,0.0,1
Brooklyn,Private room,40,4,1,0.03,0
Manhattan,Private room,200,5,41,1.2,0
Manhattan,Entire home/apt,249,3,3,2.73,1
Brooklyn,Private room,60,3,0,0.0,0
Staten Island,Private room,34,4,24,1.03,0
Brooklyn,Entire home/apt,95,5,0,0.0,1
Manhattan,Entire home/apt,150,1,0,0.0,1
Brooklyn,Private room,87,1,141,5.58,0
Brooklyn,Private room,69,1,0,0.0,0
Brooklyn,Private room,58,2,4,2.14,0
Manhattan,Entire home/apt,135,5,1,1.0,1
Brooklyn,Private room,76,3,23,0.62,0
Manhattan,Entire home/apt,150,5,0,0.0,1
Manhattan,Entire home/apt,250,2,4,4.0,1
Manhattan,Entire home/apt,225,7,1,0.16,1
Manhattan,Private room,68,10,1,0.1,0
Manhattan,Entire home/apt,150,2,6,0.18,1
Brooklyn,Private room,69,2,186,3.89,0
Brooklyn,Entire home/apt,120,5,104,1.04,1
Queens,Private room,55,1,23,1.85,0
Brooklyn,Private room,41,1,6,1.86,0
Queens,Private room,65,1,17,13.42,0
Manhattan,Entire home/apt,191,2,37,1.5,1
Brooklyn,Private room,100,3,81,3.67,0
Bronx,Shared room,28,1,18,1.93,2
Queens,Entire home/apt,150,2,23,2.34,1
Manhattan,Private room,45,5,40,1.31,0
Brooklyn,Private room,82,2,144,3.37,0
Manhattan,Private room,115,1,33,1.49,0
Manhattan,Entire home/apt,170,6,3,0.16,1
Manhattan,Private room,65,1,1,0.02,0
Manhattan,Entire home/apt,170,2,8,0.59,1
Manhattan,Entire home/apt,129,2,1,0.03,1
Queens,Private room,88,2,132,3.23,0
Queens,Private room,49,3,14,1.44,0
Brooklyn,Private room,68,1,91,1.78,0
Brooklyn,Entire home/apt,129,3,0,0.0,1
Manhattan,Entire home/apt,190,4,4,0.09,1
Manhattan,Private room,90,1,0,0.0,0
Manhattan,Private room,140,1,221,4.59,0
Manhattan,Entire home/apt,100,3,3,0.1,1
Manhattan,Entire home/apt,150,3,1,1.0,1
Bronx,Entire home/apt,85,2,1,1.0,1
Queens,Entire home/apt,130,5,2,0.04,1
Manhattan,Entire home/apt,175,1,1,0.02,1
Brooklyn,Entire home/apt,95,3,14,1.12,1
Brooklyn,Entire home/apt,120,2,7,0.5,1
Brooklyn,Entire home/apt,125,3,0,0.0,1
Manhattan,Private room,75,1,32,1.63,0
Brooklyn,Entire home/apt,90,3,4,4.0,1
Brooklyn,Entire home/apt,200,3,2,0.03,1
Queens,Entire home/apt,126,1,0,0.0,1
Brooklyn,Entire home/apt,200,1,25,1.07,1
Manhattan,Entire home/apt,199,1,116,1.54,1
Brooklyn,Entire home/apt,150,4,1,0.02,1
Brooklyn,Entire home/apt,119,5,25,1.49,1
Manhattan,Private room,128,1,16,0.75,0
Queens,Entire home/apt,115,1,21,1.0,1
Manhattan,Private room,95,1,1,0.02,0
Bronx,Private room,79,1,3,0.16,0
Manhattan,Private room,46,3,23,0.96,0
Staten Island,Private room,99,1,82,1.78,0
Manhattan,Entire home/apt,75,1,5,0.14,1
Brooklyn,Entire home/apt,90,6,2,0.06,1
Manhattan,Entire home/apt,80,1,20,2.59,1
Manhattan,Private room,65,3,0,0.0,0
Brooklyn,Entire home/apt,74,2,0,0.0,1
Manhattan,Private room,90,1,1,0.25,0
Manhattan,Private room,87,4,34,1.41,0
Manhattan,Private room,110,3,213,2.79,0
Queens,Private room,50,1,10,10.0,0
Brooklyn,Entire home/apt,130,4,2,0.04,1
Queens,Entire home/apt,67,2,0,0.0,1
Manhattan,Entire home/apt,197,1,0,0.0,1
Brooklyn,Entire home/apt,200,2,45,2.16,1
Manhattan,Entire home/apt,119,3,8,0.58,1
Brooklyn,Entire home/apt,150,3,2,0.08,1
Brooklyn,Private room,90,1,2,0.09,0
Brooklyn,Entire home/apt,99,3,55,2.48,1
Brooklyn,Private room,60,3,6,0.14,0
Queens,Entire home/apt,75,6,3,1.22,1
Brooklyn,Private room,70,5,0,0.0,0
Queens,Private room,60,1,9,1.13,0
Brooklyn,Private room,85,2,146,1.78,0
Manhattan,Entire home/apt,199,3,4,0.16,1
Queens,Private room,90,2,12,5.14,0
Manhattan,Private room,50,1,8,0.58,0
Manhattan,Private room,70,1,1,0.02,0
Brooklyn,Entire home/apt,130,3,115,2.83,1
Manhattan,Entire home/apt,175,1,24,3.17,1
Queens,Private room,65,2,13,0.22,0
Manhattan,Entire home/apt,175,1,0,0.0,1
Manhattan,Private room,70,1,1,0.02,0
Brooklyn,Entire home/apt,154,3,0,0.0,1
Brooklyn,Private room,62,1,47,1.92,0
Manhattan,Entire home/apt,189,1,13,3.07,1
Brooklyn,Entire home/apt,175,5,72,2.73,1
Brooklyn,Private room,80,5,1,0.03,0
Brooklyn,Entire home/apt,150,1,2,0.03,1
Brooklyn,Entire home/apt,200,4,25,0.58,1
Manhattan,Entire home/apt,165,2,42,2.81,1
Brooklyn,Entire home/apt,89,2,219,2.63,1
Queens,Private room,80,1,86,6.35,0
Manhattan,Entire home/apt,160,5,13,0.22,1
Manhattan,Entire home/apt,290,2,70,0.92,1
Brooklyn,Private room,40,2,9,0.2,0
Manhattan,Shared room,100,1,0,0.0,2
Brooklyn,Entire home/apt,68,2,4,0.11,1
Manhattan,Entire home/apt,125,3,1,1.0,1
Manhattan,Entire home/apt,160,4,75,1.31,1
Bronx,Shared room,28,1,29,3.09,2
Manhattan,Entire home/apt,249,5,2,2.0,1
Staten Island,Private room,50,1,21,1.81,0
Brooklyn,Private room,35,3,0,0.0,0
Brooklyn,Private room,70,3,1,1.0,0
Manhattan,Entire home/apt,300,1,0,0.0,1
Manhattan,Private room,95,1,10,0.25,0
Manhattan,Private room,70,1,31,2.53,0
Manhattan,Entire home/apt,185,2,7,1.0,1
Manhattan,Entire home/apt,250,2,3,3.0,1
Brooklyn,Private room,60,2,1,0.06,0
Manhattan,Shared room,40,2,2,0.12,2
Queens,Private room,70,2,8,0.16,0
Brooklyn,Private room,70,2,47,1.1,0
Manhattan,Private room,50,2,6,1.1,0
Brooklyn,Private room,84,2,138,1.69,0
Brooklyn,Entire home/apt,85,5,268,3.04,1
Queens,Private room,150,1,4,2.26,0
Manhattan,Private room,200,7,41,0.8,0
Brooklyn,Private room,60,1,0,0.0,0
Manhattan,Entire home/apt,199,2,35,4.29,1
Queens,Entire home/apt,250,2,25,1.39,1
Brooklyn,Private room,45,3,29,1.57,0
Brooklyn,Private room,39,1,153,2.66,0
Brooklyn,Entire home/apt,150,3,6,0.27,1
Bronx,Entire home/apt,200,1,34,5.13,1
Manhattan,Entire home/apt,195,2,12,3.87,1
Brooklyn,Private room,85,2,4,2.31,0
Manhattan,Entire home/apt,225,1,0,0.0,1
Queens,Private room,50,1,27,2.02,0
Queens,Private room,45,1,306,9.82,0
Manhattan,Entire home/apt,199,2,4,0.11,1
Manhattan,Private room,80,1,12,1.04,0
Brooklyn,Entire home/apt,195,2,145,4.03,1
Brooklyn,Entire home/apt,250,4,0,0.0,1
Brooklyn,Private room,69,3,127,2.48,0
Brooklyn,Entire home/apt,125,5,0,0.0,1
Manhattan,Private room,92,3,218,2.63,0
Manhattan,Entire home/apt,90,5,0,0.0,1
Brooklyn,Private room,290,1,1,0.75,0
Manhattan,Private room,70,1,76,1.78,0
Brooklyn,Private room,200,2,0,0.0,0
Bronx,Private room,45,3,12,0.54,0
Brooklyn,Private room,75,1,3,0.05,0
Brooklyn,Entire home/apt,140,3,12,2.25,1
Queens,Private room,59,1,14,0.19,0
Manhattan,Private room,110,4,23,1.11,0
Brooklyn,Entire home/apt,189,2,92,1.95,1
Brooklyn,Entire home/apt,100,2,67,1.27,1
Queens,Entire home/apt,40,1,101,3.47,1
Manhattan,Entire home/apt,143,2,32,0.81,1
Manhattan,Entire home/apt,250,1,19,1.62,1
Queens,Private room,60,1,10,0.16,0
Brooklyn,Entire home/apt,200,3,15,0.18,1
Manhattan,Entire home/apt,280,3,9,0.56,1
Brooklyn,Private room,60,5,0,0.0,0
Manhattan,Entire home/apt,200,2,3,0.12,1
Manhattan,Private room,300,1,1,0.04,0
Brooklyn,Private room,158,2,4,0.08,0
Brooklyn,Entire home/apt,100,4,4,0.11,1
Brooklyn,Private room,100,1,11,0.3,0
Brooklyn,Entire home/apt,185,3,56,1.25,1
Manhattan,Entire home/apt,174,3,9,3.55,1
Brooklyn,Private room,99,1,47,2.47,0
Brooklyn,Private room,85,10,0,0.0,0
Brooklyn,Entire home/apt,119,1,0,0.0,1
Queens,Private room,55,1,54,1.28,0
Queens,Private room,59,1,100,4.19,0
Manhattan,Private room,79,1,49,4.16,0
Brooklyn,Entire home/apt,225,2,0,0.0,1
Brooklyn,Private room,80,2,1,0.16,0
Brooklyn,Entire home/apt,105,4,13,0.36,1
Staten Island,Entire home/apt,72,3,11,1.05,1
Brooklyn,Entire home/apt,70,2,210,2.79,1
Brooklyn,Entire home/apt,68,3,0,0.0,1
Manhattan,Entire home/apt,120,5,13,5.0,1
Manhattan,Private room,115,1,0,0.0,0
Manhattan,Private room,65,1,10,4.17,0
Manhattan,Entire home/apt,99,1,11,1.46,1
Brooklyn,Private room,110,1,48,2.17,0
Brooklyn,Private room,42,5,1,0.07,0
Brooklyn,Entire home/apt,130,5,9,0.18,1
Brooklyn,Private room,38,2,2,0.04,0
Brooklyn,Private room,80,2,64,2.73,0
Manhattan,Private room,70,2,10,2.13,0
Manhattan,Entire home/apt,145,4,13,0.63,1
Manhattan,Private room,70,3,2,0.09,0
Manhattan,Private room,75,3,9,2.73,0
Manhattan,Private room,68,3,34,1.69,0
Manhattan,Entire home/apt,150,2,23,0.41,1
Manhattan,Private room,108,3,7,0.44,0
Manhattan,Private room,143,2,3,0.15,0
Brooklyn,Entire home/apt,109,1,75,5.77,1
Manhattan,Shared room,103,1,3,0.08,2
Manhattan,Private room,90,1,0,0.0,0
Brooklyn,Entire home/apt,149,2,9,0.29,1
Brooklyn,Private room,70,2,8,0.17,0
Brooklyn,Entire home/apt,195,6,6,0.4,1
Brooklyn,Private room,51,1,1,0.03,0
Manhattan,Private room,55,7,3,2.81,0
Manhattan,Entire home/apt,145,2,16,1.55,1
Manhattan,Entire home/apt,120,4,22,0.71,1
Queens,Private room,57,2,21,1.94,0
Manhattan,Entire home/apt,130,2,101,1.71,1
Manhattan,Private room,105,1,16,0.23,0
Brooklyn,Private room,80,1,0,0.0,0
Brooklyn,Private room,99,2,41,0.82,0
Manhattan,Entire home/apt,150,3,42,2.72,1
Brooklyn,Private room,62,1,0,0.0,0
Manhattan,Entire home/apt,189,1,3,0.05,1
Manhattan,Entire home/apt,250,2,11,0.24,1
Queens,Private room,60,1,63,5.12,0
Manhattan,Private room,70,1,2,0.04,0
Manhattan,Entire home/apt,125,1,2,0.04,1
Queens,Entire home/apt,219,9,2,0.22,1
Brooklyn,Entire home/apt,200,3,1,1.0,1
Brooklyn,Private room,75,1,44,2.16,0
Brooklyn,Private room,65,3,2,0.19,0
Manhattan,Private room,69,4,4,0.21,0
Queens,Private room,80,2,53,1.37,0
Manhattan,Entire home/apt,280,3,3,3.0,1
Manhattan,Private room,39,4,2,0.05,0
Staten Island,Entire home/apt,68,2,4,1.97,1
Manhattan,Entire home/apt,110,3,0,0.0,1
Manhattan,Private room,95,2,5,0.79,0
Queens,Private room,99,1,7,3.44,0
Brooklyn,Private room,105,2,172,4.5,0
Brooklyn,Entire home/apt,135,2,9,3.86,1
Manhattan,Entire home/apt,175,4,2,0.15,1
Manhattan,Entire home/apt,275,5,3,0.08,1
Manhattan,Entire home/apt,180,3,2,0.76,1
Brooklyn,Shared room,85,1,1,0.11,2
Manhattan,Private room,75,3,18,0.96,0
Brooklyn,Private room,82,6,8,0.88,0
Brooklyn,Entire home/apt,170,2,213,6.9,1
Brooklyn,Private room,100,2,131,3.97,0
Brooklyn,Entire home/apt,49,5,21,0.42,1
Manhattan,Entire home/apt,80,3,31,0.56,1
Brooklyn,Entire home/apt,200,2,3,0.08,1
Brooklyn,Entire home/apt,90,7,0,0.0,1
Manhattan,Entire home/apt,250,1,1,0.16,1
Brooklyn,Entire home/apt,60,2,23,6.22,1
Brooklyn,Entire home/apt,150,5,12,0.4,1
Queens,Private room,55,1,115,1.82,0
Manhattan,Entire home/apt,219,2,20,6.52,1
Brooklyn,Entire home/apt,95,3,5,0.39,1
Brooklyn,Private room,79,2,11,0.8,0
Brooklyn,Entire home/apt,165,1,3,0.12,1
Brooklyn,Entire home/apt,195,2,2,0.31,1
Brooklyn,Private room,100,3,66,0.68,0
Brooklyn,Private room,230,1,21,1.72,0
Manhattan,Entire home/apt,189,2,10,1.59,1
Brooklyn,Private room,91,2,1,1.0,0
Brooklyn,Private room,90,3,0,0.0,0
Bronx,Entire home/apt,110,7,0,0.0,1
Manhattan,Shared room,100,1,2,0.24,2
Manhattan,Entire home/apt,177,3,22,0.45,1
Manhattan,Entire home/apt,107,4,0,0.0,1
Queens,Private room,50,3,10,1.36,0
Brooklyn,Entire home/apt,150,1,0,0.0,1
Brooklyn,Entire home/apt,100,11,0,0.0,1
Brooklyn,Private room,40,3,34,1.16,0
Manhattan,Entire home/apt,120,2,13,0.37,1
Manhattan,Private room,90,8,3,0.06,0
Brooklyn,Private room,220,2,9,0.2,0
Brooklyn,Private room,80,3,131,2.64,0
Brooklyn,Entire home/apt,169,4,6,0.56,1
Bronx,Private room,38,3,0,0.0,0
Manhattan,Private room,55,2,15,0.76,0
Queens,Private room,45,2,47,3.29,0
Manhattan,Entire home/apt,135,2,138,4.83,1
Bronx,Private room,45,1,1,0.06,0
Brooklyn,Private room,50,4,1,0.05,0
Brooklyn,Private room,50,3,138,1.82,0
Manhattan,Private room,80,3,0,0.0,0
Brooklyn,Private room,60,1,35,0.54,0
Brooklyn,Entire home/apt,100,7,6,0.16,1
Manhattan,Private room,70,1,1,0.03,0
Brooklyn,Private room,65,1,40,3.79,0
Brooklyn,Entire home/apt,199,2,38,1.32,1
Manhattan,Entire home/apt,150,3,0,0.0,1
Brooklyn,Private room,85,2,0,0.0,0
Brooklyn,Shared room,70,1,0,0.0,2
Brooklyn,Private room,99,1,9,1.18,0
Manhattan,Private room,325,3,9,0.23,0
Manhattan,Entire home/apt,325,2,19,0.34,1
Manhattan,Private room,120,3,66,1.27,0
Brooklyn,Entire home/apt,250,3,19,0.57,1
Brooklyn,Entire home/apt,130,8,2,0.14,1
Brooklyn,Private room,75,2,1,0.09,0
Brooklyn,Private room,45,4,2,2.0,0
Brooklyn,Private room,105,1,3,2.43,0
Brooklyn,Entire home/apt,220,5,0,0.0,1
Manhattan,Shared room,39,1,7,0.36,2
Manhattan,Entire home/apt,175,3,10,1.29,1
Brooklyn,Entire home/apt,87,3,32,1.36,1
Manhattan,Private room,89,1,114,7.97,0
Brooklyn,Private room,36,6,1,0.03,0
Queens,Private room,40,2,36,0.73,0
Brooklyn,Entire home/apt,70,3,13,0.57,1
Bronx,Entire home/apt,86,2,86,2.76,1
Manhattan,Private room,70,2,0,0.0,0
Manhattan,Entire home/apt,250,3,2,0.05,1
Manhattan,Entire home/apt,227,5,6,0.95,1
Manhattan,Entire home/apt,255,2,2,1.36,1
Brooklyn,Shared room,30,1,99,6.31,2
Brooklyn,Private room,50,1,4,4.0,0
Manhattan,Private room,85,2,15,2.42,0
Manhattan,Private room,175,2,1,0.11,0
Manhattan,Entire home/apt,110,2,67,3.93,1
Manhattan,Private room,69,1,64,1.81,0
Manhattan,Private room,100,1,9,3.42,0
Brooklyn,Private room,40,1,56,2.37,0
Queens,Private room,53,1,14,1.3,0
Queens,Private room,50,3,1,0.03,0
Manhattan,Entire home/apt,125,2,19,2.35,1
Brooklyn,Private room,90,5,1,0.06,0
Brooklyn,Entire home/apt,130,3,4,0.63,1
Brooklyn,Entire home/apt,90,2,112,1.96,1
Manhattan,Private room,100,2,1,0.04,0
Brooklyn,Private room,65,2,5,0.11,0
Queens,Shared room,40,1,20,1.88,2
Manhattan,Entire home/apt,125,5,1,0.06,1
Manhattan,Private room,55,1,48,1.68,0
Brooklyn,Private room,32,2,3,0.12,0
Staten Island,Entire home/apt,100,2,18,2.81,1
Brooklyn,Entire home/apt,125,1,0,0.0,1
Queens,Private room,97,2,0,0.0,0
Brooklyn,Private room,70,4,91,3.64,0
Manhattan,Entire home/apt,89,1,3,0.07,1
Brooklyn,Private room,79,2,167,5.14,0
Queens,Private room,200,2,6,0.69,0
Brooklyn,Private room,60,3,0,0.0,0
Brooklyn,Private room,51,3,5,0.19,0
Manhattan,Private room,155,2,3,1.23,0
Brooklyn,Private room,70,1,66,4.07,0
Queens,Private room,80,2,0,0.0,0
Brooklyn,Shared room,25,10,0,0.0,2
Manhattan,Entire home/apt,70,1,4,0.2,1
Brooklyn,Private room,42,2,9,4.91,0
Manhattan,Private room,75,1,1,0.06,0
Manhattan,Private room,149,4,10,0.65,0
Manhattan,Entire home/apt,95,4,3,0.27,1
Manhattan,Private room,81,1,3,0.68,0
Manhattan,Entire home/apt,200,1,0,0.0,1
Queens,Private room,45,1,27,0.75,0
Staten Island,Private room,300,1,0,0.0,0
Manhattan,Entire home/apt,299,4,8,2.89,1
Manhattan,Entire home/apt,200,4,30,0.65,1
Manhattan,Entire home/apt,250,1,7,0.9,1
Brooklyn,Private room,48,1,2,2.0,0
Queens,Private room,29,1,5,0.86,0
Brooklyn,Entire home/apt,87,1,0,0.0,1
Queens,Private room,85,1,2,0.38,0
Manhattan,Private room,130,3,17,2.34,0
Manhattan,Entire home/apt,255,2,1,0.03,1
Brooklyn,Private room,57,1,206,5.2,0
Manhattan,Entire home/apt,110,1,85,4.4,1
Manhattan,Private room,75,4,162,3.55,0
Brooklyn,Private room,75,2,1,0.02,0
Brooklyn,Entire home/apt,225,2,130,3.48,1
Brooklyn,Private room,60,2,1,0.05,0
Manhattan,Private room,50,2,7,0.15,0
Manhattan,Private room,100,7,0,0.0,0
Brooklyn,Private room,200,5,8,0.19,0
Brooklyn,Private room,60,1,4,4.0,0
Brooklyn,Shared room,119,1,0,0.0,2
Queens,Private room,46,1,2,0.16,0
Manhattan,Private room,77,1,89,2.29,0
Brooklyn,Private room,75,1,0,0.0,0
Brooklyn,Private room,80,2,24,2.09,0
Queens,Entire home/apt,140,2,17,0.16,1
Brooklyn,Shared room,35,1,0,0.0,2
Manhattan,Entire home/apt,196,5,66,1.23,1
Brooklyn,Entire home/apt,85,3,12,0.53,1
Manhattan,Entire home/apt,80,4,11,0.44,1
Brooklyn,Entire home/apt,90,4,22,0.37,1
Manhattan,Entire home/apt,186,7,9,0.41,1
Manhattan,Shared room,70,1,4,4.0,2
Manhattan,Entire home/apt,150,2,11,2.92,1
Brooklyn,Private room,50,1,6,4.74,0
Queens,Private room,45,1,96,6.56,0
Manhattan,Entire home/apt,130,2,6,2.81,1
Brooklyn,Entire home/apt,300,3,4,2.07,1
Queens,Private room,120,2,0,0.0,0
Manhattan,Private room,85,6,10,0.23,0
Brooklyn,Private room,65,2,4,0.36,0
Manhattan,Private room,90,3,1,0.02,0
Brooklyn,Private room,60,2,41,2.78,0
Manhattan,Private room,35,3,0,0.0,0
Manhattan,Entire home/apt,165,2,11,1.04,1
Brooklyn,Private room,60,2,92,1.94,0
Manhattan,Shared room,299,2,37,1.8,2
Brooklyn,Private room,54,2,63,1.52,0
Queens,Entire home/apt,115,2,31,3.31,1
Brooklyn,Entire home/apt,249,7,2,2.0,1
Manhattan,Entire home/apt,120,5,3,0.07,1
Brooklyn,Entire home/apt,100,1,93,4.67,1
Brooklyn,Entire home/apt,150,10,1,0.11,1
Brooklyn,Private room,35,5,1,0.03,0
Manhattan,Private room,70,3,86,1.48,0
Manhattan,Entire home/apt,125,1,4,0.09,1
Brooklyn,Entire home/apt,139,3,32,1.25,1
Brooklyn,Private room,139,1,0,0.0,0
Manhattan,Private room,120,3,0,0.0,0
Queens,Entire home/apt,70,2,11,2.29,1
Manhattan,Private room,69,10,20,0.54,0
Manhattan,Private room,65,2,93,1.16,0
Manhattan,Private room,300,1,0,0.0,0
Queens,Private room,73,1,5,1.17,0
Manhattan,Private room,38,2,17,2.33,0
Manhattan,Entire home/apt,120,5,20,1.04,1
Brooklyn,Private room,40,5,0,0.0,0
Manhattan,Private room,120,1,12,5.0,0
Bronx,Private room,75,2,37,0.73,0
Brooklyn,Entire home/apt,180,3,1,0.05,1
Manhattan,Private room,150,1,0,0.0,0
Queens,Private room,60,1,39,1.79,0
Queens,Private room,50,2,2,1.62,0
